qid,question,reference_answers
triviaqa-qw_10155,On the Cartesian Plane where is the unit usually represented as i or j?,"['First quadrant', '3-D coordinate system', 'Cartesian plain', 'Rectangular coord', 'Euclidian coordinate system', 'Right-handed coordinate system', 'Cartesian co-ordinates', 'Rectangular coordinate plane', 'Y axis', 'Rectangular coordinate system', 'Rectangular Coordinates', 'Cartesian chart', 'Applicate', 'Axis (mathematics)', '3-d coordinate system', 'Right-handed system', '3d Cartesian Coordinate System', 'Cartesian orthogonal coordinate system', 'Z-axis', 'Cartesian planes', 'Quadrant (analytic geometry)', 'Z axis', '3D coordinate system', 'Cartesian dimensions', 'Left-handed coordinate system', '3-dimensional coordinate system', 'Cartesian coordinates', 'Cartesian plane', '3-D graph', 'Coordinate axes', 'X,y coordinates', 'Cartesian coordinate', 'Abscisse', 'Horizontal axis', '3D Cartesian Coordinate System', 'Y-axis', 'Cartesian co-ordinate system', 'Position coordinate', 'Cartesian Coordinate System', 'First quadrants', 'Cartesian-coordinate system', '3-D Cartesian Coordinate System', 'Z-coordinate', '3-d graph', 'X axis', 'First Quadrant', 'X-y plane', 'Cartesian coordinate systems', 'Cartesian space', 'Rectangular coords', 'Cartesian co-ordinator', 'Xy plane', 'Vertical axis', '3 dimensional coordinate system', 'X-axis', 'Cartesian coordinate system', 'Rectangular coordinates', '3d coordinates', 'History of the Cartesian coordinate system', 'Cartesian coordinate plane', '3d coordinate system', 'Cartesian equation', 'Xy-coordinate system', 'Coordinate plane', 'Cartesian dimension']"
triviaqa-qw_10171,What is the nickname of the Australian national rugby union team?,"['Wallabies Rugby Team', 'Australia rugby union team', 'Australia national rugby union team', 'Qantas Wallabies', 'The Australian national rugby union team', 'The Wallabies', 'Australian National Rugby Union Team', 'Australia national rugby union side', 'Wallabies', 'Australian rugby union team', 'Australia National Rugby Union Team', 'Australian Wallabies', 'Australian national rugby union team']"
triviaqa-qw_10186,John and David Lloyd represented Great Britain in the early 1970s at what sport?,"['Lawn tennis', 'Tenniz', 'TenniS', 'Tenis', 'Lawn-Tennis', 'Professional tennis player', 'Break point', 'Tennis', 'Tennis player', 'Big tennis', 'Lawn Tennis', 'Match point (tennis)', 'Game point', 'Set point (tennis)', 'Tennis coaching', 'Match tiebreak', 'Championship point']"
triviaqa-qw_10192,A doping scandal in 2012 involving Lance Armstrong relates to which sport?,"['Cyclist', 'Cycling', 'Bike rider', 'Bicycling', 'Bike riding', 'Bicyclist', 'Cyclists', 'Bicycle riding', 'Bikeriding', 'Bicyclists', 'Bicycle user', 'Bicycle uses', 'Cyclism', 'Biking', 'Pedal cyclist']"
triviaqa-qw_10201,The Grand Canyon in the USA lies between which two mountain ranges?,['Rocky Mountains and Sierra Nevada']
triviaqa-qw_10235,"In 1657, who turned down the opportunity to become King of England?","['Cromwell', 'Cultural depictions of Oliver Cromwell', 'Cromwell, Oliver', 'Oliver Cromwell', 'Lord Protector Oliver Cromwell', 'Oliver Cromwell (person)', 'Noll Cromwell', 'Oliver cromwell', 'Oliver Cromwell (Lord Protector)', 'Old Noll', ""Cromwell's"", 'Cromwellian', ""Oliver Cromwell's"", 'Copper Nose', 'O Cromwell', 'Cromwell, Oliver (Lord Protector)']"
triviaqa-qw_10240,Which western country was the first to extend the right to vote in national elections to women?,"['N Z', 'Nouvelle-Zelande', 'Kiwiland', ""New Zealand's"", 'New Zealand.', 'Nz', 'New Zealand,', 'NEW Z', 'N Zealand', 'NEW ZEALAND', 'New Zealend', 'Administrative divisions of new zealand', 'New Zaeland', 'N z', 'Kiwistan', 'Enzed', 'NewZealand', 'NZ', 'Name of New Zealand', 'Staten Landt', 'New+Zealand', 'NZL', 'Nu Tirani', 'Neo Zealand', 'ISO 3166-1:NZ', 'New Zealnd', 'AoTeAroa', 'Sheepland', 'Aotearoa / New Zealand', 'Subdivisions of New Zealand', 'Its got that new zeal', 'New Zealand', 'Newzealand', 'New Zeland', 'New-Zealand', 'New Zeeland', 'Administrative divisions of New Zealand', 'New Zealnad', 'Staten Land', 'N.Z.', 'Staaten land', 'New.Zealand', 'Mew Zealand', 'Maoriland', 'N. Zealand', 'Etymology of New Zealand', 'New Xealand', 'New zelanad', 'Niu Tireni', 'New zealand', 'New zeland', 'Nova Zeelandia', 'New zeeland']"
triviaqa-qw_10246,What word is used to mean the dead skin at the base of a fingernail?,"['Cuticles', 'Cuticula', 'Cuticular', 'Cuticle', 'Waxy cuticle']"
triviaqa-qw_10253,"""Whose motto is """"Je Maintiendrai""""?""","['NETHERLANDS', 'The netherland', 'Nederlandia', 'Climate of the Netherlands', 'Administrative divisions of the netherlands', 'The Netheralands', 'Nyderlandai', 'Northern Netherlands', 'Holland (country)', 'Administrative divisions of the Netherlands', 'The Netherlands', 'Netherlands', 'Pays-Bas', 'Netherlands, (Dut/Hol)', 'ISO 3166-1:NL', 'Olanda', 'Netherlands/HistoryTalk', 'Capitals of Holland', 'Neatherlands', 'The netherlands', 'Dutch inhabitants', 'Netherlands, The', 'European Netherlands', 'Subdivisions of the Netherlands', 'Mainland Netherlands', 'Metropolitan Netherlands', 'Nehterlands', 'Netherlands (European territory)']"
triviaqa-qw_10268,"""In Charles Dickens' """"Great Expectations"""", who or what was Abel Magwitch?""","['Ex-cons', 'Convict', 'Ex-con', 'Ex-convict', 'Convicts']"
triviaqa-qw_10270,"Argentina invaded UK's Falkland Islands, Israel invaded Southern Lebanon, Canada became officially independent of the UK, Leonid Brezhnev, leader of the USSR, died, all in what year?","['one thousand, nine hundred and eighty-two', '1982']"
triviaqa-qw_10272,Which Olympic event covers the longest distance?,"['Marathon (race)', 'Wheelchair marathon', '42.195 kilometers', 'Marathon running', 'Marathoner', 'Full marathon', 'Marathon (sport)', '42.195 km', 'Marathon race', 'Marathon', 'Marathonist', 'Marathons', 'Marathoners', '26.2', 'Marathon (sports)', 'Marathon distance', 'Marathon runner']"
triviaqa-qw_10275,Man Ray was famous in what field?,"['Pet photography', 'Pet Photography', 'Photography as an art form', 'Photographing', 'Commercial photography', 'Photography', 'Fotografy', 'Art Photography', 'Print finishing', 'Commercial Photography', 'Photographic', 'Early photography', 'Photographic technique', 'Still photographers', 'Commercial photographer', 'Photography, History of', 'Photography techniques', 'Photography business', 'Photographics', 'Technology of Photography', 'Photo picture', ""Photo's"", 'Yachting photography']"
triviaqa-qw_10285,"What is a reality TV show in which a group of people live in a large house watched by cameras, first broadcast in the Netherlands in 1999?","['Big Brother (film)', 'Big bruvva', 'Bigbrother', 'Big Brother (song)', 'BigBrother1', 'Big brother', 'Big Brother (disambiguation)', 'Big Brother']"
triviaqa-qw_10327,Torres Strait Islander Eddie Mabo became famous in Australian history for his role in campaigning for what?,"['Law of land', 'Land and law', 'Right to land', 'Land-rights', 'Land rights', 'Law and land', 'Land law', 'Land use rights']"
triviaqa-qw_10332,Which ocean is closest to the capital of the USA?,"['Sea of Atlas', 'The Pond', 'Ethiopic Ocean', 'Across the pond', 'North Atlantic', 'The Atlantic Ocean', 'North Atlantic ocean', 'Northern Atlantic', 'Altantic Ocean', 'Atlantis Thalassa', 'Atlantic basic', 'The pond', 'Atlantic basin', 'Atlantic', 'Atlantic Oceans', 'Occidental Ocean', 'Ethiopian Ocean', 'North Atlantic fisheries', 'Atlantic Basic', 'North-East Atlantic', 'Atlantic Basin', 'Atlantic ocean', 'Atlantic (ocean)', 'Antlantic Ocean', 'South Atlantic Ocean', 'Oceanvs Occidentalis', 'Atlantic Ocean', 'Central Atlantic', 'South Atlantic', 'East Atlantic', 'North Atlantic Ocean', 'Altantic ocean', 'Atlantic coast']"
triviaqa-qw_10342,"In the middle ages, what were built in Canterbury, York, Lincoln, Salisbury, Lichfield and Winchester?","['Cathedrals', ""Katidra'iyya"", 'Cathedral church', 'Archcathedral', 'Cathedral', 'Episcopal seat', 'Proto-cathedral', 'Cathedrale']"
triviaqa-qw_10354,"Since 1951, what is the maximum number of full consecutive terms to be filled by one US president?","['2', 'two']"
triviaqa-qw_10361,A bean bag is a substitute for what item of furniture?,"['Kubbestol', '24 hour chair', 'Armchair (chair)', 'Chair leg', 'Chairs', 'Chair', 'Chaired', 'Armchair (furniture)', '8 hour chair', 'Chair seat', 'Personal chair', 'Four legged chair', 'Chair (furniture)', 'Wooden chair', 'Chair toss', 'Dining-chair', 'Booster Chair']"
triviaqa-qw_10364,"What battle cry of Richard I at the Battle of Gisors in 1198 was adopted as the motto of the arms of England where, except for changes during the reigns of Elizabeth I, Anne and William III, it has been since 1340?","['Dieut et mon droict', 'Dieu et mon droit', 'God and my right', 'Dieu et mon Droit', 'Dieu et Mon Droit', 'DIEU ET MON DROIT', 'Dieu Et Mon Droit']"
triviaqa-qw_10365,"What is the name of the test cricket venue in Manchester, England?","['Old Trafford Football Stadium', 'Manchester United Museum', 'Sir Alex Ferguson Stand', 'United Road', 'Old Trafford (football)', 'Aeroflot Stadium', 'Old Trafford (football ground)', 'The Sir Alex Ferguson Stand', 'Old Trafford', 'Old Trafford Stadium', 'Theatre of dreams', 'Theater of Dreams']"
triviaqa-qw_10397,"What was the name of the book that was a collection of Aubrey Beardsley's work, published by Leonard Smithers in 1897?",['A Book of Fifty Drawings']
triviaqa-qw_10423,What colour is lapis lazuli?,"['Blue', 'Rgb(0, 0, 255)', 'Orphan blue', 'Slate Blue (color)', 'Bluishness', 'Dark Blue (color)', 'Pale Blue', 'Blue in human culture', 'Blue (color)', 'Police car blue', 'Blue (Colour)', 'Blueishness', 'List of terms associated with the color blue', 'Caspian blue', 'Blue (colour)', 'Light-blue', 'Bluest', 'Bluish', 'Bluishly', '(0, 0, 255)', 'Blueishly', 'Bluer', 'Blae', 'Blueness']"
triviaqa-qw_10429,Which river flows through Cologne?,"['Rhine', 'Alpenrhein River', 'Rhinen', 'Rhine Estuary', 'Rhinewater', 'River Rhein', 'The Rhine', 'Upper Rhine River Plains', 'Rhein River', 'Rhine river', 'Rhine basin', 'Rhine River', 'Rhine (river)', 'Rhein (river)', 'Rhine mouth', 'Rijn', 'River Rhine Pollution: November 1986', 'Length of the Rhine', 'Rayn', 'River Rhine']"
triviaqa-qw_10434,"According to global media two major, potentially world-changing events took place in the week 6 -13 November 2012. Which were they?","[""US Presidential election (4-yearly), and the congress to change China's leadership (10-yearly)""]"
triviaqa-qw_10445,"What is the name of 11 Roman Emperors, the first of which transferred the capital to Byzantium in 330 AD, and the last of which died when it was captured by the Turks in 1453?","['Byzantine Constantine', 'Constantine of Rome', 'Patriarch Constantine', 'Constantinus', 'Constantine', 'Constantine (disambiguation)', 'Constantine (no surname)']"
triviaqa-qw_10467,What style of music is synonymous with Perez Prado?,"['Mambo!', 'Mambo', 'Mambo (disambiguation)']"
triviaqa-qw_10471,Kylie Minogue played Charlene Robinson in what soap opera?,"['List of Neighbours characters (1986)', 'Tad fitzgerald', 'Charlie Moyes', 'List of Neighbours characters (1987)', 'Neighbours 4555', 'Emma Fitzgerald', 'Neighbours', 'Neighbours (season 1)', 'Neighbours (TV show)', 'List of neighbours episodes', 'Tazzle', 'Brenda Riley', 'Neighbours (TV series)', 'Lana Harper (sister)', 'List of Neighbours episodes']"
triviaqa-qw_10472,What name was given to a trooper in the Parliamentarian cavalry formed by Oliver Cromwell during the English Civil War?,"['Ironside (disambiguation)', 'Ironside', 'Ironsides']"
triviaqa-qw_10479,The English football team played the World Cup Final in 1966 in what coloured shirts?,"['Red (colour)', 'Rgb(255, 0, 0)', 'Incarnadining', 'Incarnadine', 'Red (political adjective)', 'FF0000', 'Red Movement', 'Red', 'Red (Colour)', 'Reddeners', 'Reddest', 'Reddened', 'Redishly', 'Firebrick red', 'Reddens', 'Reddener', 'Color red', 'Reddishness', 'Redly', 'Aztec red', 'Red (color)', '(255, 0, 0)', 'Raudur', 'Color/red', 'Redest', 'Redishness', 'Incarnadined', 'Incarnadines', 'Reddishly', 'List of terms associated with the color red', 'Redness']"
triviaqa-qw_10489,"Angela Grisanti Vecchio, Stanley Zbornak, Clayton Hollingsworth and Salvadore Petrillo are characters in what US television series?","['Golden Girls', ""A Midwinter Night's Dream (The Golden Girls episode)"", 'Shady Pines', 'Golden girls', 'The golden girls', 'Miles Webber', 'The Golden Girls']"
triviaqa-qw_10513,The Hapsburg dynasty originated in which country?,"['ISO 3166-1:CH', 'Svissland', 'Etymology of Switzerland', 'Confederation Helvetia', 'Swizerland', 'Confederatio Helvetica', 'Environmental Integrity Group', 'Confoederatio Helvetica', 'Svizra', 'SWITZERLAND', 'SwissEnergy', 'Schweitz', 'Die Schweiz', 'Schwitzerland', 'Confederation suisse', 'Der Schweiz', 'Swiss Confederated States', 'Suiza', 'Switz', 'Switzeland', 'Schweiz', 'Confederation Helvetica', 'Switserland', 'Suisse', 'Schweizerische Eidgenossenschaft', 'Switzerland information', 'Confederaziun Svizra', 'Switzer land', 'Switzerland', 'Land of the Switzers', 'Swiss confederation', 'Swiss', 'Confederation Suisse', 'Confederation of Helvatia', 'Land of the Swiss', 'Confederaziun svizra', 'Svizzera', 'Swissland', 'Swizterland', 'Confederazione Svizzera', 'Swiss Confederation']"
triviaqa-qw_10521,What is the name of the line that darts players stand behind to throw?,['Oche']
triviaqa-qw_10522,"""Who has hosted the US series """"Power of 10"""", """"Whose Line Is It Anyway?"""" and """"The Price Is Right""""?""","['Drew Carey', 'Drew carey', 'Brooks Parkenridge', 'Drew allison carey', 'Drew Carrey']"
triviaqa-qw_10529,What is the early English name for the road that went from London through Lincoln and York to Hadrian's Wall?,"['Herningestrate', 'Stoke Newington High Street', 'Ermine Street', 'Old North Road']"
triviaqa-qw_10603,What is the name for the act of murdering of one's own mother?,"['Child killing their mother', 'Child who killed their mother', 'Act of killing your own mother', ""Killing one's mother"", 'To kill your mother', 'Son kills his mother', 'Child killing his mother', 'Killing your mother', 'Daughter who kills her mother', ""Act of killing one's own mother"", 'Daughter kills her mother', 'Son killed his mother', 'Child who kills their mother', 'Child who kills her mother', 'Child killed her mother', ""To kill one's own mother"", 'Act of killing your mother', 'Child killed their mother', 'Daughter killed her mother', 'Daughter who killed her mother', 'Daughter killing her mother', 'Child kills her mother', 'Son who killed his mother', ""To kill one's mother"", 'Child killing her mother', 'Child kills his mother', 'Child who killed her mother', 'Son who kills his mother', 'Child who killed his mother', ""Act of killing one's mother"", 'Son killing his mother', 'Child kills their mother', 'To kill your own mother', 'Child killed his mother', 'Child who kills his mother', 'Matricide', ""Killing one's own mother"", 'Killing your own mother']"
triviaqa-qw_10644,The tough fibrous membrane called the dura covers what?,['The brain and spinal cord']
triviaqa-qw_10645,"""In 1936, whose paper """"On Computable Numbers, with an Application to the Entscheidungsproblem"""" proved that a machine could perform any conceivable mathematical computation if it were able to be represented as an algorithm?""","['Alan M. Turing', 'A. Turing', 'Christopher Morcom', 'Allen Touring', 'Alan Turning', 'A. M. Turing', 'Alan turing', 'Allan Turing', 'Turing, A.M.', 'Turing', 'Alan Mathison Turing', 'Alan Mathison Turing, OBE, FRS', 'Alan Turing']"
triviaqa-qw_10673,"What name has been used on Irish postage stamps since 1922, and on all Irish coinage (including Irish euro coins), on passports and other official state documents issued since 1937?","['ire', 'IRE', 'IRE (disambiguation)', 'Ire', 'Ire (disambiguation)']"
triviaqa-qw_10705,Who are the only players in an ice hockey game allowed to be in the referee's crease?,['Captain and alternate captain']
triviaqa-qw_10729,What is referred to as earth's sister planet due to its similar size and mass?,"['Sol 2', 'Venus (Planet)', 'The planet Venus', 'Venis', 'Venus (astronomy)', 'Venus (planet)', 'Metal Star', 'Sol-2', 'Structure of Venus', 'Venerian year', 'Aitorma', 'Venus the planet', 'Planet Venus', 'Astronomy Venus', 'Sol c', 'Venus', 'Sun c', 'Second planet', 'Sol II', 'Studies of Venus', '2nd planet', 'Kleinchen', 'Cytherocentric orbit']"
triviaqa-qw_10736,What ore is the chief source of aluminium?,"['Aluminocrete', 'Bauxite', 'Aluminum ore', 'Bauxite ore', 'Alcrete', 'Boxite']"
triviaqa-qw_10771,"Who has been under house arrest for 15 of the past 21 years, and was released from the latest sentence on 13 November 2010?","['Daw Suu', 'Aung Sang Suu Kyi', 'Aung San Suu Kyi', 'Ang San So Kii', 'Suu Kyi', 'Daw Aung San Suu Kyi', 'Aung san suu kyi', 'Aung Sun Suu Kyi', 'Aung San Suu Ki', 'Aung Suu Kyi', 'Aung San Sui Kyi', 'Assk', 'Aung Sun Su Kyi', 'Aung San Su Kyi', 'Daw Aung San Suu Ky', 'Ang San Su Chee', 'Aung San Su Ki', 'ASSK', 'Aang san suu kyii', 'Daw Suu Kyi']"
triviaqa-qw_10783,What was the name of the US policy to transport suspect terrorists to other countries for interrogation?,"['Extraordinary rendition', 'Extraordinary Rendition', 'Snatch team', 'Extraordinary rendition by the United States', 'Irregular rendition', 'Mystery flight', 'Torture flights', 'Extraordinary renditions', 'CIA torture flights', 'Mystery flights', 'Outsourcing torture', 'Erroneous rendition', 'Proxy detention']"
