qid,question,reference_answers,subfield
theoremqa-wenhuchen/divergence1.json,"Use divergence therem to evaluate $\iint_S \vec{F} \cdot d \vec{S}$ where $\vec{F} = xy \vec{i} - \frac{1}{2}y^2\vec{j} + z\vec{k}$ and the surface $S$ consists of the three surfaces, $z=4 - 3*x^2 - 3y^2, 1 \le z \le 1$ on the sides and $z=0$ on the bottom.",7.853,Calculus
theoremqa-tonyxia/semiconductor1.json,"A pure lead bar 10 cm long is maintained with one end at T &=300 K and the other at 310 K. The thermoelectric potential difference thus induced across the ends is 12.8 micro-volts. Find the thermoelectric power for lead in this temperature range in V/K. (Note: Q varies nonlinearly with temperature, but over this narrow temperature range, you may use a linear approximation.)",1.28e-06,Condensed matter physics
theoremqa-wenhuchen/infinite_series_sum2.json,Find the sum of $\sum_{n=1}^{\infty} (1/e^n + 1/(n*(n+1)))$,1.581,Mathematical analysis
theoremqa-xueguangma/dividend_discount_model_1.json,"Lore Ltd. estimates that its dividend growth will be 13% per year for the next five years. It will then settle to a sustainable, constant, and continuing rate of 5%. Let’s say that the current year’s dividend is $14 and the required rate of return (or discount rate) is 12%. What is the current fair value of Lore Ltd. stock?",291.45,Equity investments
theoremqa-panlu/circular_orbit1.json,You wish to put a 1000-kg satellite into a circular orbit 300 km above the earth's surface. How much work must be done to the satellite to put it in orbit? The earth's radius and mass are $R_E}=$ $6.38 \times 10^6 m$ and $m_E=5.97 \times 10^{24} kg$. (Unit: 10^10 J),3.26,Kinetics
theoremqa-panlu/triangle2.json,"In triangle RST, X is located on the side RS, Y is located on the side RT, Z is located on the side ST, and XY and XZ are midsegments of △RST. If the length of side XY is 7, the length of side RT is 13, and the measure of angle YXZ is 124°, what is the length of side XZ?",6.5,Geometry
theoremqa-elainewan/math_calculus_3_5.json,Let h(x) = 1/(\sqrt{x} + 1). What is h''(x) when x = 1?,0.125,Calculus
theoremqa-wenhuchen/chain_rule2.json,"If z = \frac{1 + e^{-2x}}{x + tan(12x)}, what's the derivative of $\frac{\partial z}{\partial x}$ at $x = 1$.",-153.59,Calculus
theoremqa-maxku/basic-electronics-7-3.json,"Determine the AC power gain for the common-emitter amplifier in the figure. Assume that $\beta_{ac} = 100$, the internal emitter resistance $r_e = 12.3 \Omega$.",33540,Electromagnetism
theoremqa-xueguangma/fubini_theorem.json,"Compute the double integrals over indicated rectangles $\iint\limits_{R}{{2x - 4{y^3}\,dA}}$, $R = [-5,4] \times [0, 3]",-756,Calculus
theoremqa-jianyu_xu/Graph_2.json,How many labeled trees are there on 6 vertices?,1296,Graph theory
theoremqa-wenhuchen/line_integral1.json,"The position of a point for any time t (t>0) s defined by the equations: x=2t, y=ln(t), z = t^2. Find the mean velocity of motion between times t=1 and t=10.",11.25,Calculus
theoremqa-wenhuchen/morera's_theorem2.json,Is function f defined by $f(z) = \int_0^{\infy} |e^{zt}| / (t+1) dt$ analytical on the left plane D: Re(z) < 0,True,Complex analysis
theoremqa-xinyi/expected_length_of_instatntaneous_code.json,"A random variable $X$ takes on $m$ values and has entropy $H(X)$. An instantaneous ternary code is found for this source, with an average length $L=H_3(X)$ that achieves the entropy bound. Then $m$ must be odd. True or False?",True,Information theory
theoremqa-elainewan/math_algebra_1_2.json,"Suppose the graph of a polynomial f(t) = a + bt + ct^2 passes through points (1, -1), (2, 3), and (3, 13). What is f(-1)?",9,Algebra
theoremqa-xinyi/uniquely_decodeable_code.json,"Suppose the codeword that we use to describe a random variable X always starts with a symbol chosen from the set {7, 8, 9} , followed by binary digits {0, 1}. Thus we have a ternary code for the first symbol and binary thereafter. Give the optimal uniquely decodeable code (minimum expected number of symbols) for the probability distribution $p = (16/69, 15/69, 12/69, 10/69, 8/69, 8/69)$.","[7, 8, 9, 70, 80, 90]",Information theory
theoremqa-wenhuchen/morera's_theorem1.json,"H(z) = $\int_0^1 e^{-z^2 t^2} dt$, what is H'(1)?",-0.3789,Complex analysis
theoremqa-mingyin/minimal-polynomial1.json,matrix $A=(\begin{array}{rrrr} -2 & -1 & -1 & -1 \ 2 & 1 & 3 & 2 \ 1 & 1 & 0 & 1 \ -1 & -1 & -2 & -2 \end{array})$. Suppose f is the minimal polynomial of A. What is f(99)? Return the numeric without explanation.,990000.0,Algebra
theoremqa-wenhuchen/kinetics2.json,"The planet Pluto (radius 1180 km) is populated by three species of purple caterpillar. Studies have established the following facts: 1. A line of 5 mauve caterpillars is as long as a line of 7 violet caterpillars. 2. A line of 3 lavender caterpillars and 1 mauve caterpillar is as long as a line of 8 violet caterpillars. 3. A line of 5 lavender caterpillars, 5 mauve caterpillars and 2 violet caterpillars is 1 m long in total. 4.  A lavender caterpillar takes 10 s to crawl the length of a violet caterpillar. 5. Violet and mauve caterpillars both crawl twice as fast as lavender caterpillars. How many years would it take a mauve caterpillar to crawl around the equator of Pluto?",23.0,Kinetics
theoremqa-jianyu_xu/Chinese_Remainder_Theorem_1.json,"Find the smallest positive integer that leaves a remainder of 3 when divided by 5, a remainder of 4 when divided by 7, and a remainder of 2 when divided by 9.",263,Number theory
theoremqa-xueguangma/holding_period_return.json,"Three years ago, Fred invested $10,000 in the shares of ABC Corp. Each year, the company distributed dividends to its shareholders. Each year, Fred received $100 in dividends. Note that since Fred received $100 in dividends each year, his total income is $300. Today, Fred sold his shares for $12,000. What is the holding period return of his investment?",0.23,Portfolio management
theoremqa-wenhuchen/chain_rule1.json,"If z = arctan(e^{1 + (1 + x)^2}), what's the derivative of $\frac{\partial z}{\partial x}$ at x = 0.",0.3017,Calculus
theoremqa-tonyxia/relativity2.json,"Electrons used to produce medical x rays are accelerated from rest through a potential difference of 25,000 volts before striking a metal target. Calculate the speed of the electrons in m/s.",90000000.0,Relativity
theoremqa-xueguangma/black_scholes_framework_1.json,"You are asked to determine the price of a European put option on a stock. Assuming the Black-Scholes framework holds, you are given: (i) The stock price is $100. (ii) The put option will expire in 6 months. (iii) The strike price is $98. (iv) The continuously compounded risk-free interest rate is r = 0.055. (v) δ = 0.01 (vi) σ = 0.50. What is the price of the put option?",11.9,Derivatives
theoremqa-elainewan/math_real_analysis_additional_4.json,"Consider the set S:= {2^{-m} + n^{-1}: m, n \in N}. What is the maximum of S?",False,Calculus
theoremqa-wenhuchen/jensen2.json,"For any triangle ABC, we have cos(A)cost(B)cos(C) $\leq$ 1/8, is this true or false?",True,Mathematical analysis
theoremqa-maxku/cv-videoprocessing3-motion-vector.json,Fig 1(a) and 1(b) show the situation of a reference frame and a current block for block matching motion estimation. The size of searching window is 14x2 while the block size is 2x2. The numbers within the squares are the pixel values. Determine the optimum motion vector.,"[-4, 0]",Signal processing
theoremqa-xueguangma/jensen_alpha.json,"You are interviewing two investment managers. Mr. Wong shows that the average return on his portfolio for the past 10 years has been 14%, with a standard deviation of 8% and a beta of 1.2. Ms. Petrov shows that the average return on her portfolio for the past 10 years has been 16%, with a standard deviation of 10% and a beta of 1.6. You know that over the past 10 years, the US Treasury security rate has averaged 2% and the return on the S&P 500 has averaged 11%. By measuring Jensen’s alpha, Mr. Wong has done the better job. Is this correct? Answer True or False.",True,Portfolio management
theoremqa-wenhuchen/Adams-Bashforth2.json,"We know that $y'=(x+y) / 2$, we also know that $y(x=0) = 2, y(x=0.5) = 2.636, y(x=1) = 3.595, y(x=1.5) = 4.9868$, what is the value of y(2) using Adams bashforth predictor method.",6.8731,Numerical analysis
theoremqa-panlu/center_of_mass1.json,"James (mass 90.0 kg) and Ramon (mass 60.0 kg) are 20.0 m apart on a frozen pond. Midway between them is a mug of their favorite beverage. They pull on the ends of a light rope stretched between them. When James has moved 6.0 m toward the mug, how far has Ramon moved? (Unit: m)",1.0,Classic mechanics
theoremqa-elainewan/math_calculus_2_12.json,Does 2^x +1/x = -4 have a solution?,True,Calculus
theoremqa-panlu/uniform_circular_motion2.json,"Passengers on a carnival ride move at constant speed in a horizontal circle of radius 5.0 m, making a complete circle in 4.0 s. What is their acceleration? (Unit: m/s^2))",12,Kinetics
theoremqa-jianyu_xu/Binomial_3.json,"A basketball team has 12 players, including 5 guards and 7 forwards. How many different starting lineups can be formed that include 3 guards and 2 forwards?",210,Combinatorics
theoremqa-tonyxia/quantum1.json,Photoelectrons may be emitted from sodium (phi = 2.36 eV) even for light intensities as low as 10^-8 W/m^2. Calculate classically how much time (in seconds) the light must shine to produce a photoelectron of kinetic energy 1.00 eV. Return the numeric value.,463000000.0,Quantum
theoremqa-elainewan/math_calculus_2_2.json,\lim_{x \to 1}(1/(x - 1) - c/(x^3 - 1)) exists. What is the value of c?,3,Calculus
theoremqa-xinyi/random_walk_on_chessboard.json,Find the entropy rate of the Markov chain associated with a random walk of a king on the 3 by 3 chessboard. Use base 2 logarithm and return the entropy rate in bits.,2.24,Probability theory
theoremqa-wenhuchen/infinite_series_sum3.json,Find the sum of $\sum_{n=1}^{\infty} \frac{2}{n^2 + 4n + 3}$,0.8333,Mathematical analysis
theoremqa-wenhuchen/quadrilateral2.json,ABCD is a Quadrilateral. E is the midpoint of BC. F is the midpoint of AD. Area of ABG=9 and Area of GEHF=21. What is the Area of CHD?,12,Geometry
theoremqa-maxku/fourier4-FT.json,Is the Fourier transform of the signal x(t)=(1-e^{-|t|})[u(t+1)-u(t-1)] even?,True,Signal processing
theoremqa-tonyxia/maxplanar1.json,What's the maximum number of edges in a simple planar graph with 30 vertices?,84,Graph theory
theoremqa-wenhuchen/chebyshev2.json,What is the smallest number of standard deviations from the mean that we must go if we want to ensure that we have at least 50% of the data of a distribution?,1.4,Statistics
theoremqa-jianyu_xu/Lah_number_3.json,In how many ways can a group of 6 people be divided into 2 teams? Notice that members in each team are ordered.,1800,Combinatorics
theoremqa-tonyxia/wave3.json,"Calculate the de Broglie Wavelength, in nm, of an electron with kinetic energy 50 eV.",0.17,Wave
theoremqa-elainewan/math_algebra_6_2.json,Let V be the space spanned by functions cos(2x) and sin(2x). Find the determinant of the linear transformation D(f) = f' from V to V.,4,Algebra
theoremqa-elainewan/math_algebra_4_3.json,"Is the transformation T(M) = [[1, 2], [3, 4]]M from R^{2*2} to R^{2*2} an isomorphism?",True,Group theory
theoremqa-mingyin/probability-theory1.json,"Consider a horizontal strip of N+2 squares in which the first and the last square are black and the remaining N squares are all white. Choose a white square uniformly at random, choose one of its two neighbors with equal probability, and color this neighboring square black if it is not already black. Repeat this process until all the remaining white squares have only black neighbors. Let $w(N)$ be the expected number of white squares remaining. What is the limit of $w(N)/N$ as $N$ goes to infinity?",0.36787944,Probability theory
theoremqa-maxku/signalprocessing14-Ztransform.json,"The difference equation of a digital system is given by $$ y[n]-y[n-1]=2 x[n-1]-x[n-2], $$ where $x[n]$ and $y[n]$ are, respectively the current samples of the input and the output signals of the system. Determine if the system is a stable system.",False,Signal processing
theoremqa-jianyu_xu/geometric_counting_1.json,How many triangles are there whose sides are all integers and whose maximum side length equals 11?,36,Algebra
theoremqa-wenhuchen/euler's_method2.json,Use euler's method to find the solution to the differential equation $\frac{\partial y}{\partial x} = 3x + 4y$ at $x=1$ with the initial condition y(0) = 0 and step size $h=0.25$. What is y(1)?,2.0625,Numerical analysis
theoremqa-maxku/basic-electronics-H2-3.json,"Given $V_s$ = 5V, $R_1$ = 1kΩ, $R_2$ = 2.2kΩ, $R_3$ = 2.2kΩ, $R_4$ = 1.5kΩ, and $R_L$ = 4.7kΩ. Determine the voltage and current across $R_L$. Answer in unit of V (3 sig.fig.).",1.06,Electromagnetism
theoremqa-tonyxia/statisticalphysics5.json,Calculate the Fermi energy for copper in eV.,7.03,Statistical physics
theoremqa-xueguangma/physics_circuits_1.json,What is the RC time constant of the circuit in seconds?,3800.0,Electromagnetism
theoremqa-maxku/basic-electronics-5-3.json,Calculate the total capacitive reactance in the figure. Answer in unit of Ohm (3 sig.fig.).,3.18,Electromagnetism
theoremqa-maxku/basic-electronics-2-2.json,"In the figure, given $V_{S1} = V_{S2} = V_{S3} = 5V$, and $R_1 = R_2 = R_3 = 100\Omega$. Find the voltage values with reference to ground $V_A, V_B, V_C, V_D$ in the figure. Represent the answer in a list $[V_A, V_B, V_C, V_D]$ (in 3 sig.fig.) in the unit of V.","[-5.0, -8.33, -6.66, 0.0]",Electromagnetism
